Id,SalePrice
2736,139223.85832982947
2737,122895.31270642005
2738,135668.6523051247
2739,157882.5370315135
2740,138405.6722815101
2741,143847.7804675844
2742,156269.20761548175
2743,153792.38575254806
2744,164453.35589060426
2745,142969.5443931913
2746,139017.24818892797
2747,147181.20895888848
2748,123799.26727058415
2749,126808.18165123397
2750,134494.45104345575
2751,137112.25503565633
2752,195088.74361337096
2753,147622.18401288457
2754,213708.00822879878
2755,136295.80241819232
2756,97493.09035569747
2757,68433.81499052883
2758,86999.88764420916
2759,160989.59024129433
2760,121667.23773754938
2761,141557.29850479792
2762,149239.85292862932
2763,181929.17928678772
2764,150086.1004821049
2765,278201.29441585543
2766,136564.58038681702
2767,86779.89711870995
2768,130300.16959828466
2769,137435.84716238437
2770,140033.18234458865
2771,106490.13795119699
2772,112955.17756459459
2773,161797.49252838042
2774,145896.357313735
2775,114985.71856540036
2776,144490.90930674647
2777,146176.16855223678
2778,105507.53062610881
2779,116722.07324141113
2780,97737.46519699389
2781,97147.90663986542
2782,94438.58713838566
2783,103370.87996954743
2784,123577.70644737419
2785,139999.73193723836
2786,67577.48694586095
2787,124439.15233589735
2788,74921.00307574082
2789,171005.9257304924
2790,95631.40679377019
2791,112099.35741806004
2792,49256.725026427805
2793,162697.11720116338
2794,99028.11648573758
2795,126320.78628221493
2796,101373.64320460746
2797,199114.90654078085
2798,107433.15306945582
2799,117413.13920454725
2800,69752.69095500074
2801,105946.61175633418
2802,128654.11028052482
2803,168496.57033843064
2804,133360.18263576453
2805,96744.13531537254
2806,82833.06844675809
2807,160657.14793920002
2808,145688.0430893715
2809,135273.50802462484
2810,129301.95421827833
2811,152509.6819799787
2812,154594.53740166244
2813,162944.61579762652
2814,161155.22272530216
2815,91025.79625035054
2816,235093.02785856219
2817,144145.32118638812
2818,131423.8491975707
2819,165733.25317901868
2820,137090.7337763565
2821,98870.47883433705
2822,192924.45200757548
2823,308621.09312169626
2824,178692.55506771975
2825,147452.53102887791
2826,137373.47279484814
2827,136800.7167818803
2828,215269.31338745766
2829,212514.88723931985
2830,233000.59434175843
2831,171245.3004293997
2832,256097.18999041244
2833,310006.30266708654
2834,225096.85789582098
2835,219182.18679314246
2836,193207.91914408244
2837,157559.57917327172
2838,151487.51702154637
2839,176091.73293023286
2840,203409.68446780083
2841,207870.6402594191
2842,229564.94044478083
2843,152064.05335972423
2844,166952.40076279468
2845,123100.78260463757
2846,209799.04504494538
2847,202259.99779178263
2848,223527.00118664547
2849,204834.2047769267
2850,283067.66700269916
2851,219676.34055004833
2852,237056.52739896186
2853,240485.98562765922
2854,139271.1620855376
2855,205271.9146294621
2856,204508.30526101313
2857,188994.65825806512
2858,207859.73970201652
2859,118032.69491806043
2860,128673.68339530281
2861,130255.67498182057
2862,189803.60000191175
2863,127559.17139317191
2864,250902.29033276797
2865,142150.31173595635
2866,141256.31725137308
2867,97574.08131531595
2868,101862.49654482132
2869,108023.61860073582
2870,123853.30208434892
2871,81631.20441407479
2872,51608.95672154733
2873,99169.4268202083
2874,138629.27757933704
2875,118911.94429187398
2876,158144.84199725834
2877,147372.2419781162
2878,171755.90005965478
2879,133832.93280323572
2880,103223.59683911504
2881,147270.94401249345
2882,167441.4722444385
2883,190092.97565787262
2884,203543.04957299033
2885,188817.61354031257
2886,233800.8831288015
2887,98905.9003356174
2888,141355.9418444577
2889,58267.985202222655
2890,78975.10920614802
2891,140664.14303797937
2892,41616.24311857907
2893,70688.01297456617
2894,52948.68981355105
2895,322935.33191662614
2896,283923.216092911
2897,204611.999656592
2898,153135.50596943824
2899,217860.76703043244
2900,165277.90424395446
2901,214623.93918560015
2902,190008.98347300792
2903,334242.52820929413
2904,366923.72665181576
2905,89953.58275334648
2906,200551.76782342227
2907,113341.14368194412
2908,131409.98391390598
2909,149483.55238995203
2910,78256.14897856428
2911,82150.7231375349
2912,147787.97785468312
2913,82164.00976842348
2914,79435.1789805492
2915,87181.19228335454
2916,82844.58733505664
2917,162526.7533833084
2918,119348.46393304906
2919,219950.78314427746
